comment_id,score
58920986,0.013807678648428467
59014576,0.023384361348381275
59111195,0.08177251270567851
59151253,0.1884643963697163
59175761,0.009502917742438093
59273228,0.10411497977724089
59360421,0.0499745815026246
59363899,0.24139285549572687
59522992,0.06954575740411689
59559029,0.02446542722774432
59611256,0.05066752521612638
59639491,0.1664077185363282
59650753,0.0718586587768549
59737744,0.006158310414837897
59768804,0.18609230638587795
59805318,0.039612953718748234
59895249,0.012086331975418023
59972201,0.06016822262932404
60065460,0.14805734967855372
60113625,0.1457200210439945
60151097,0.00039652171683862356
60152925,0.05328946394179418
60242831,0.1445625627627824
60357156,0.05354861679798531
60406736,0.07540964854456483
60543681,0.0627489264453002
60597019,0.039763193176717136
60598831,0.2889733062411569
60615396,0.09961770272532204
60617527,0.08132025077781556
60678964,0.27982471047642826
60739984,0.12640922288061873
60740498,0.08574682561083463
60791243,0.02679253255343807
60793305,0.03724454599506343
60824426,0.05576019626598658
60925293,0.08566462523826811
60927453,0.3392841596541303
60934488,0.1804450475181052
60960299,0.027756678943678094
61032887,0.0011512320294107502
61090223,0.029942875083126964
61229662,0.05974514853449016
61263627,0.08021059469413513
61263909,0.02648656619384113
61323061,0.26855515575024813
61515189,0.054005014094902
61596596,0.08435625216085053
61603488,0.041541881451017955
61709303,0.02885039371673759
61754738,0.27176874413449226
61849532,0.008893566912340254
61876388,0.1168242734247794
61906758,-0.014038000235833258
61921892,0.025046617309367126
61922394,0.012627475896134163
61947744,0.10376208944031429
61949286,0.1277299916422242
61991339,0.12042700480276539
62015604,0.031442406384039466
62039103,0.019162780646731638
62087437,0.18028323408133387
62118800,0.08882080941485854
62123337,0.10721912610580403
62153906,0.053099267361133726
62185549,0.029664339261805416
62283299,0.09408755721027534
62308681,0.0745202949658514
62317274,0.44918290160623064
62420424,0.1053354595510342
62443818,0.06697252294534316
62533717,0.12164284012046267
62604279,0.06560391290561984
62681881,0.045727074831326875
62749316,0.008289081539594342
62767831,0.08048382790434006
62820899,0.017533718542518922
62971649,0.1871242167083003
63038380,0.07279795630660557
63049537,0.05028295799609402
63086969,0.047251886112124386
63123143,0.03057533628640203
63179704,0.049842116008538204
63230244,0.27477828423038547
63237041,0.04538134312952792
63255056,0.008007849757587997
63341202,0.07255397621126583
63341319,0.05535494820949752
63348420,0.027007627294528765
63350663,0.14255585227942624
63380690,0.14920581304924513
63395195,0.03527683951109217
63425146,0.03656381306339134
63432497,0.018892626566075994
63517780,0.023613321997164583
63737665,0.05105107413452149
63793659,0.006575410620348901
63800773,0.09872868483928539
63801772,0.0669587346172287
63897093,0.22225979735901258
63900311,0.021766587030776496
63910676,0.2553577331291506
64012911,0.00537767972932773
64033807,0.08844327233732449
64034218,0.18497183708837012
64035267,0.28917344835997494
64090471,0.09887365841896316
64106278,0.045211097559639764
64107011,0.029863121260655053
64143399,0.10548841135512134
64190137,0.002901641510872067
64228659,0.23568652251199199
64232042,0.13686618543144347
64341238,0.02805315164751469
64355942,0.32260512039438893
64399823,0.06470883876743361
64407232,0.029955732014854353
64502435,-0.016122033785158307
64503783,0.019356830379694965
64509578,0.03321345329403606
64509842,0.03337119107583667
64518026,0.12228059272948086
64566577,-0.002275095264342733
64568159,0.004340614813048087
64571918,0.26494292960952837
64577700,0.19519603012345071
64602274,0.0460122462889323
64684082,0.045246036060886105
64736797,0.12212110332329469
64786792,0.15213070848145627
64859220,0.11902092083498722
64919203,0.02409822582079964
64940765,0.08090625791232067
64946617,0.219694437466753
64958445,0.06272279386940981
64970119,0.0086910818208893
65015241,0.022975839276148678
65069597,0.014525439558731439
65087965,0.025885024820040924
65127151,0.23124680134460812
65136104,0.04416893964173781
65145927,0.08496792884233446
65150490,0.08704758105101787
65190859,0.013759899717826308
65237840,0.03408335531934451
65244710,0.1837635937179841
65245515,0.09123671172220069
65298627,0.08870756375867303
65333244,0.0758371952870905
65336901,0.046298006799137106
65339443,0.04906054321744606
65370595,0.03815236520802747
65375558,0.06494935305376554
65447011,0.1746387818841549
65555106,-0.049197675337142865
65558930,0.088289238688513
65581135,0.017888412996630042
65636322,0.39029347984875273
65637741,0.1472478694584451
65637973,0.056280454283236206
65661837,0.03789875172729008
65663556,0.3153094415806119
65668297,0.010370850664112686
65673564,0.10432447719051315
65675550,0.07765728519008877
65703850,0.22366975211636775
65703950,0.26274075715097367
65793639,0.3201951057965674
65803078,0.03709929174532697
65804601,0.0389916226784905
65870719,0.07252835943359186
65872191,0.04958972495122731
65874617,0.06259184511541253
65880214,0.027408392656909714
65950662,0.052326098103022495
66027548,0.1814213859334053
66126148,0.17123877835999304
66127337,0.013387442834409308
66168277,0.204033623305618
66245358,0.043583330207579166
66249854,0.33310970216943203
66402009,0.038693251625541526
66442105,0.28102243777658986
66457021,-0.006186940157574247
66464059,-0.004059785491616438
66476226,0.06943357272771025
66476541,0.18376012272949876
66549360,0.12764822551715854
66558893,0.21216646245642098
66788455,0.09782859349708692
66842703,0.11912297628890975
66844152,0.12937500344882133
66896578,0.07676990855676634
66927319,0.08479798455983048
67064496,0.1322495594214304
67066594,0.10154058690915896
67084641,0.054548301279088024
67087653,0.1451197608779782
67096675,0.03900211709878003
67151175,0.30224644359130837
67159720,0.06882351301487513
67251456,0.08964365818689021
67268418,0.052542331171073715
67296178,0.07804154555875994
67323696,0.03561800893068356
67378185,0.1331198790064
67391492,0.19266581687111575
67437852,0.0680867693351573
67477890,0.19205861911847538
67479424,0.2230763571310164
67505768,0.10355967602546365
67512712,0.14310833939010012
67521814,0.07728145895912852
67668946,0.17224077326852053
67676564,0.12276383623769704
67701003,0.027829783064646008
67706497,0.00727898931463259
67728211,0.06068218210155853
67730098,0.04313890760123487
67760620,0.14932478090028592
67764452,0.01563767216996634
67807346,0.10493700660816604
67807611,0.07564380755915016
67807772,0.18821884750160767
67917904,0.11965362638625021
67919565,0.10262070477160162
67950017,0.01767503705482097
68009575,0.02581374461045856
68131078,0.2092379567873917
68132962,0.12761353645652848
68134319,0.054748427961053364
68139129,0.07257487694134133
68210323,0.3548054612354351
68239201,0.19429785102937533
68359427,0.04738271799206979
68383645,0.18927100061591715
68464367,0.18533955579540928
68602348,0.13341541410293015
68631676,0.05903965021546257
68632901,0.3607494175110234
68632914,-0.011361989946480001
68633375,0.2241826345995839
68751189,0.01899320993257215
68751913,0.011237553522408267
68768135,0.03181220076559109
68768933,0.07715747808060688
68769792,0.06339317479100254
68780195,0.16103973449246695
68782137,0.04626364040229904
68789175,3.093352877207162e-05
68809417,0.1339493896784112
68843851,0.12858936752075484
68873527,0.004050366900572623
68875512,0.026293487331326273
68877290,0.058504398813638836
68877843,0.03708584113973522
68879998,0.07698766195304138
68916944,0.09032870346904759
68948489,0.03760760983974059
68958497,0.535848559175896
69005868,0.018011298767355167
69068720,0.14925304075779072
69118490,0.0845780946972815
69129410,0.03082836055271098
69163285,0.02256508092172676
69163675,0.06175349533968985
69174860,0.051919700608794694
69230865,0.07310195448423697
69240194,0.08663945908852128
69290540,0.0038567611574278765
69368979,0.03247189003711236
69399299,0.1941911885525216
69408336,0.0062876079491093854
69416748,0.014290869097679796
69429849,0.08737154476825612
69469272,0.11601018573133375
69586929,0.2673890444781526
69608138,0.22083514901012846
69626528,0.012653734120577725
69637912,0.038842405308347996
69696831,0.016706231006329522
69712802,0.02594820258760197
69760741,0.17325842672612526
69816453,0.011380977366266632
69921195,0.14741677359870964
69940681,0.00017258394585577264
69967277,0.14209387254963474
70085379,0.07241785578355439
70136148,0.07344491240785006
70193710,0.17413756440653105
70278409,0.10585692195834513
70341795,0.1129470312066439
70343933,0.2512609749693604
70434229,0.046394373161047484
70438342,0.1738875750444832
70483611,0.12724571207548507
70531318,0.0628165834314699
70601097,0.03580979853884336
70602054,0.04037234920298392
70641058,0.0794650017026941
70641499,0.08916194158857402
70693520,0.15432705577230413
70695587,0.15490109279323652
70776268,0.07544225797839191
70871483,0.061328853777330716
70880071,0.1362532601685042
70962093,0.07708126684800004
71128999,0.09449490435820361
71398806,0.16158002734035334
71467861,0.0257874031633848
71667489,0.06837834337474999
71788472,0.021368982069087144
71832816,0.02819628570223744
71891399,0.04583224725844286
72003342,0.1474544969365091
72003492,0.04131678842491679
72057769,0.045449156179564104
72068058,0.013986654155345647
72172000,0.3362708488218902
72349808,-0.0312651010491555
72385075,0.026164210643584075
72393896,0.34502499852539104
72441840,0.12388374670053258
72479914,0.10795962561667859
72649929,0.016871466293800083
72691057,0.07164586437779707
72705070,0.2329507734351289
72736464,0.10498158577920098
72839951,0.07824307444543785
72843947,0.31636774920783006
72881495,0.0006301319438119443
72921472,0.0749680980268856
72921473,0.11908504901611505
73018366,0.19915523082692527
73025281,0.09563383161608699
73031310,0.22974912541607367
73032487,0.1947472478196572
73069942,0.044298421827197045
73248467,0.1464166672955839
73336083,-0.024198484208840666
73356723,0.11723786540359915
73369528,0.06618960654348527
73430369,0.023382816571753326
73435060,0.3161096373656007
73499884,0.06292390859062849
73516993,0.029384017521083605
73520335,0.020895743987384523
73529637,0.07416870351814941
73615632,0.12219887807155702
73668057,-0.014302340291322005
73678387,0.279143224721545
73708905,0.06185247342232953
73759632,0.19668626774087902
73770737,0.10540387714719854
73821058,-0.016062022031419723
73852901,0.0842346005325092
73887408,0.02559322187412082
73933399,0.08120624307597321
73987784,0.08885814888502888
74045759,0.03373440998500105
74080419,0.2562069043693806
74085751,0.09867246689020955
74128134,0.145118638666712
74237600,0.42974095777627297
74274045,0.058391332923828004
74351263,0.06483197459709739
74352168,0.19471872611039
74400894,0.13403749443610846
74416247,0.12714982024040633
74492810,-0.003813027615312617
74559695,0.05350223551686218
74578512,-0.01137364059732799
74583831,0.10831910486632605
74696207,0.22284465560841213
74739613,0.018301659424989625
74747038,0.06270642247406982
74751631,0.08746644331574288
74753411,0.059397566651500956
74755861,0.016391382844933165
74806854,0.07572216121549948
74807422,0.07885420674853547
74813830,0.12860103821484967
74816887,0.05235231337129058
74817030,0.0892924586014783
74842684,0.33370452842385856
74843044,0.2757226319320607
74906579,0.015634205199954336
74939159,0.026408453055774474
74939588,0.10555905983940324
74983245,-0.02336532054905853
75121787,0.08297270654628285
75149407,0.010519779240323712
75172117,0.16028864013702587
75389640,0.07013279408960144
75409824,0.055960596512624056
75442544,0.0333739189045555
75474120,0.07452670650720579
75494057,0.053612186358952645
75504761,0.12301675942403553
75533805,0.36964902841426117
75553087,0.0002766903560497795
75609195,0.1576868968967615
75667008,-0.012503203409365102
75667516,0.11321994827396964
75720898,0.2406434086537746
75873031,0.10912195279854969
75924941,0.06215330205462038
75944591,0.06778602828485164
76002600,0.05925523094037165
76113282,0.1118433907993816
76207002,0.18218558184796615
76271563,0.05421941739166314
76317974,-0.011166100133893297
76330310,0.04330421891741202
76337035,0.04434751728192905
76340087,0.0498996755057833
76342078,0.016842489478027224
76483458,-0.012538330358926937
76706610,-0.005917182299272329
76775587,0.1503646324041228
76831909,0.5124349131852658
76837428,0.06586075714054669
76890934,0.15232860726472353
76895176,0.02666527689651789
76924774,0.0006482492193651095
76997293,0.26132370251285353
77153747,0.1294110548133493
77222801,0.26777975535358745
77234905,-0.0068770982239092435
77312896,0.12235618778474329
77320180,0.14482811240756951
77371818,0.026357438366673775
77428458,0.09525789056334895
77430475,0.03162640053547641
77475014,0.07611623062434472
77568528,0.15602337782611644
77568780,0.15112634836150124
77582346,0.10859992491594553
77633943,0.09583633771191093
77635804,0.10714042564632188
77718629,0.03952003731937129
77739834,0.10351090981429428
77805562,0.232816797056569
77839091,0.314238512995614
77936249,0.12277745289681188
77958182,0.08635685621711005
78102898,0.1863708138644742
78103139,0.18671125369356384
78144803,0.2717232008272271
78177640,0.02513009149335462
78327714,0.057135422194395685
78369136,0.04525725605694654
78529234,-0.013101572833363155
78546165,0.4699979898383856
78701704,-0.0037235277094035124
78788589,0.16137037557585301
78805090,0.2427968440934665
78882279,0.1108871174783636
78883120,0.07237331324455543
79014905,0.1421842944520674
79016311,-0.0038919235547385245
79062877,0.027147275808805587
79104476,0.06697283467182955
79145006,0.10530499889334205
79244837,0.22703360485572213
79318317,-0.0006436911761395145
79351547,-0.019215430702179584
79403111,0.05672765431173619
79464807,0.06991092294641302
79466669,0.01695977953484889
79584130,0.1059234540631666
79754592,0.07239357161443956
79758979,0.16244356246257316
79760307,0.06566362618972625
79768470,0.11606078356628871
79976672,0.04306161474071192
